1548	0.005655516859550686
2902	0.005183864191201478
816	0.005073121464651351
4916	0.004598434033671893
8698	0.003991126934034554
1813	0.003690157827710628
5818	0.0036124288503635747
56	0.0036088250048738947
9744	0.0034828648435764244
3362	0.0032806794733999034
2775	0.0029369086756220386
108	0.0027949160481083044
1137	0.002777583357213735
774	0.0027247990536335993
4706	0.0027179053811606044
4722	0.002677501336186683
11255	0.0026761787707450264
2903	0.002663909632774188
4726	0.0026507212681699584
4708	0.002581069373688908
6336	0.0025461453995969598
4700	0.002523524098309645
1268	0.0025024446509266333
4729	0.0024766655770599435
5144	0.0024555368583056695
4718	0.0024457351221565645
4714	0.0024449845893505144
4709	0.002437165337594833
4710	0.002422298395533443
4704	0.0024200842088541504
4701	0.0024167922666704224
54539	0.002410827682340754
43	0.0024060084188207618
4711	0.002390951740081648
10383	0.0023868871900286403
8913	0.0023709963856254563
783	0.002362643640771816
4697	0.002353688721264496
2892	0.0023527998350738244
4723	0.002315847727513786
3356	0.002313190659580178
633	0.0022998144165603984
4707	0.002296542430000744
4712	0.0022955806529223613
3643	0.0022925501447677308
374291	0.002291478665975516
8912	0.002282773163026444
203068	0.0022780540923112605
9436	0.0022485227701892897
4720	0.002243817831657169
4719	0.0022395152326095836
25915	0.0022358855215787463
4724	0.0021931220446464125
2982	0.002192661396194913
784	0.0021706612336672717
5142	0.002165935517188854
3082	0.00214666498284144
26085	0.00213568613492827
9254	0.0021090497635166765
2334	0.0021088530825942534
929	0.002093223465744853
1812	0.002091586159564265
777	0.002087192243351029
29078	0.002076444141559408
4985	0.0020678922471459517
84790	0.002063621638068738
2905	0.00206287113633354
126328	0.0020612196708084773
2906	0.002052294377980183
27091	0.0020515536164476354
4986	0.0020484975848959184
27092	0.002044879354108099
5141	0.002043361248924402
84617	0.0020429124088444995
2912	0.0020420331983548013
3064	0.002039419762829194
6870	0.002038406787761695
152	0.0020339863673070595
7277	0.0020321586183733183
785	0.0020298055407331666
6536	0.0020247910050912284
91942	0.00202189184345699
10107	0.002006546424714589
10369	0.0020064396246423145
10382	0.0020054751675199164
347733	0.0019958028388326727
3570	0.0019926024631867225
779	0.0019910628717493845
3350	0.001980786858559509
3762	0.0019786746198252993
51412	0.001966353155585496
4761	0.001956356889920151
7280	0.0019103059487300797
1816	0.0018712853527403225
5916	0.0018512323493420483
4294	0.0017817291175443923
63827	0.001723410774798023
2740	0.0016914906686828362
60676	0.0016730472306049314
7849	0.0016480375510590447
491	0.0016224158809268138
251	0.0016012392807977062
229	0.0015820688341691275
3338	0.0015653166522056553
1559	0.0015131096398223179
2904	0.001503858525079036
10747	0.0014517221528395278
4325	0.001433542196182418
860	0.0014128588313557292
1302	0.0014123836357574165
1394	0.0013826937016418704
2528	0.0013784990141481497
7475	0.0012953953928175948
107	0.00129412082711523
4584	0.0012708875382516577
25900	0.0012670410076078623
5582	0.0012259687724895138
6869	0.001220102696634211
2983	0.0011893579748137463
954	0.0011536343134030734
1084	0.0011408186161368811
10580	0.0011029432325092151
23542	0.0010869571227114282
2835	0.0010581852341702926
9127	0.0010335964275094759
7498	0.0010330070467005066
417	0.001019587279963621
156	0.001008780947944731
7258	0.0010042735902803454
64096	0.0009808617564480843
3785	0.0009771952030055281
7781	0.0009768672263945062
26093	0.0009719752714016246
22941	0.0009480550948388429
5770	0.0009207891446749798
10136	0.000919887726716321
5731	0.0009044808401164879
10485	0.0009022915260441338
6753	0.0008995807798200752
3798	0.0008906767105001883
3481	0.0008868557730982322
2931	0.0008846757305271821
1442	0.0008796666215922403
796	0.0008781800373663544
4130	0.0008779447416180279
3360	0.0008767904219585994
9378	0.0008655932166734536
9628	0.0008536918753629975
492	0.0008490686618055341
8817	0.0008461939367076725
6440	0.0008454309496440755
3572	0.0008405759587997115
11318	0.0008123653784252051
162461	0.0007903872392935249
3215	0.0007885002213755653
