1548	0.006388988441886635
816	0.005501238834036518
2902	0.005320760145985792
4916	0.005229092900480209
8913	0.004722971050479192
56	0.004452858093089077
1816	0.004160254888279056
1813	0.00405985574217348
8698	0.003986456197269316
5818	0.0038938847624739002
3362	0.003671820952154253
9744	0.003519783784977302
2983	0.003458704134663298
2775	0.00313290645272541
9436	0.003000449391945771
108	0.0029083633707057536
2903	0.0027867960636396923
782	0.0027687067116530465
5143	0.0027447094382222663
9568	0.002730688528136171
774	0.0027162908035284986
4722	0.0026581072480411022
10107	0.0026312356352710055
4726	0.002613767967546375
1268	0.002591003538292275
2982	0.002555896175668413
26085	0.0025468983928048985
2334	0.002541992739515047
2740	0.002503682424099031
51079	0.0024962814075847987
4702	0.0024573758035753724
4708	0.0024509972765713213
5144	0.002423809787486434
4729	0.002418379119476306
7849	0.002409575758340381
43	0.0023963480050165995
4761	0.0023901016720375987
10368	0.002388326497627546
2892	0.0023784256614388984
783	0.002365722233068019
4718	0.0023371101982424362
4701	0.0023348185500261867
3356	0.002331266470879458
633	0.0022914016930105745
4711	0.002281984564086566
4717	0.002279575642356531
2100	0.0022754274113684714
4294	0.002265725743849499
3643	0.002262913355981221
4723	0.0022616736666255595
776	0.002254558938646201
4697	0.0022522457562015917
1141	0.002239270089698229
4707	0.0022219399580086156
25915	0.0022058927632746957
4720	0.0021817821535676223
4719	0.0021461153645902283
10383	0.0021430378696362965
5142	0.002137669758440898
2572	0.0021274723776508247
63827	0.0021203810031240247
3082	0.002119850468591132
784	0.0021025210200098284
60676	0.0020711619828629865
929	0.0020652097199850812
2905	0.002064760139137156
491	0.0020622954850145
10376	0.00205148839858641
4713	0.0020502994379977286
4716	0.002046769414729785
2906	0.0020400547195510276
4986	0.0020400187839861423
9294	0.0020398437654361545
10280	0.002038826097801745
51412	0.0020373376412699588
27091	0.0020359952766014415
126328	0.0020317494540132977
1815	0.002029696372902791
27092	0.002025333598069884
2912	0.0020253327889411285
5141	0.0020250494837744377
6326	0.002018830988694508
4715	0.0020086413079552106
152	0.002008139923119738
785	0.002006102465742462
6870	0.0020036782965771054
6536	0.0019987568278546607
2893	0.0019969579887746734
91942	0.0019955128984277763
4698	0.001987293210561326
10382	0.0019833569251415887
10369	0.0019816807910362135
7846	0.001981340425318834
53637	0.0019799777227080336
4705	0.0019674391585214356
3570	0.001966658917280409
779	0.0019661410923473973
3350	0.0019560907077070004
10747	0.001955321839709976
229	0.0019494458763408766
2554	0.0019056165080874698
3338	0.0018735642921353076
1559	0.0018429256397203726
860	0.0018388115379924948
5916	0.001836904162607245
251	0.0017842006334016687
1302	0.001737724341046268
4584	0.0016497782540753434
2528	0.0016483051814439112
1394	0.001587623602870573
3762	0.001579168723720764
5582	0.0015769985682808128
4325	0.0015501298252640456
7781	0.0014628208763502214
1084	0.0014129852975390239
7475	0.0014070000241663
6440	0.0013541274356855633
9158	0.0013436788325248133
6869	0.0013417047110232544
3718	0.0013367783143329978
25900	0.0012924361648328027
107	0.001281309721688169
7258	0.001276322477120759
2835	0.001275995342430072
4130	0.0012652504095676616
156	0.0012604497459152242
7498	0.001233131316741137
2904	0.001218654419102744
417	0.0012041218841897427
23542	0.0011498664423713176
6753	0.001135278215128956
10485	0.001132620561064519
26093	0.0011257518228363417
9628	0.0011208175850067196
10136	0.001090913501838689
10580	0.0010884937107968617
11318	0.0010859640710570548
2931	0.0010783281308026787
796	0.0010756229327196897
64096	0.0010705799995802264
22941	0.0010425542200813436
1417	0.001041263988236187
9127	0.001026375809443332
9378	0.001023336331607409
3481	0.0010210248035672834
3360	0.0010188987500632377
3798	0.0010027883721889404
3273	0.0010007944509696535
8398	0.0009955118890463644
3785	0.0009867963570658457
3215	0.0009780068391734788
1442	0.0009619532688907948
6833	0.000961486691764788
8817	0.0009272797829648294
162461	0.0009117571551607378
5770	0.0009102285254681952
6545	0.000899753410301213
1762	0.0008819970695658193
51517	0.0008782590776637024
5571	0.0008777893250953979
5267	0.0008766952399442345
23533	0.0008671017699791665
25819	0.0008653571371824161
429	0.0008650395722911222
6585	0.0008580912941997493
6530	0.0008508072605096772
6854	0.0008439843092024382
3572	0.0008366300916851521
4184	0.000820858815003208
5148	0.0008196779306845533
58510	0.0008074060558045221
1804	0.0008048318410729598
5453	0.0008002365569002558
4824	0.0007964216761648048
5669	0.0007870937620753626
57165	0.0007743615772237959
23544	0.0007592805610245276
6512	0.0007531027161312153
50649	0.0007519476253556945
146	0.0007486386483704653
4355	0.0007463012453890321
6677	0.000741065256953959
5731	0.0007239027486039476
4233	0.0007189006635369487
5155	0.0007185301243179065
7275	0.0007173295373500499
4728	0.00071633136809059
492	0.0007155714925395167
8911	0.000714633030687827
3359	0.0007123377610627601
1537	0.0007122825080256304
1269	0.0007093957872712308
176	0.0007086340311142498
5077	0.0007061218732480429
4842	0.0007052048507680862
4706	0.0007043232943834876
25804	0.0006972530484984902
6336	0.0006961963338142617
1137	0.0006916356376180052
4053	0.0006891544967561915
3037	0.0006850210989458438
7143	0.000677100005112786
1892	0.000670200252644757
10249	0.0006603465295879687
1316	0.0006583116530071546
1340	0.0006572520091804813
4185	0.000651754411414201
5691	0.0006511462242830589
509	0.0006468364209335672
27089	0.0006454560832116753
3817	0.0006349008529124098
10856	0.0006344165879516917
27258	0.0006334253127382913
6010	0.0006287474244552194
259173	0.0006282886645315258
1748	0.0006230320019916209
10446	0.0006226082325779257
4320	0.0006224299504730728
11315	0.0006204790037363193
1956	0.0006202771455280051
8786	0.0006187824377381311
10430	0.000617276771914068
5694	0.0006151359473756867
4929	0.0006135214180385013
513	0.0006132214470221645
4158	0.0006116412992045974
5225	0.0006096783270209274
1610	0.0006081554545189856
26279	0.0006070123067776785
5030	0.0006053198059926637
1130	0.0006032507606788942
8456	0.0005980570412996499
778	0.0005957917571658426
5901	0.0005950406073991264
1329	0.0005946993612132787
516	0.0005891659150874287
2688	0.000588589025567842
6528	0.0005877402117498933
1188	0.0005871176724706142
3060	0.0005846612552529204
1282	0.0005843607909013005
51350	0.0005827292406501108
9001	0.0005814582647682013
2917	0.0005808771821123859
5438	0.0005772442748301975
30008	0.0005744868089477322
7388	0.000572384704427095
5692	0.0005712380732363647
9350	0.0005664145406652641
6534	0.0005621907916482948
4781	0.0005594344362524051
4059	0.000559419608011152
1638	0.0005582849269840819
1351	0.0005548448264566643
64976	0.0005536137250609317
10248	0.0005533145598960299
80031	0.0005525740716451477
946	0.0005499565848694583
5714	0.0005463820421799045
1549	0.0005458055014431642
10574	0.0005445452875565955
518	0.0005424017700083911
3172	0.0005408233213841728
1822	0.0005382259802600613
27132	0.0005381834575215443
171558	0.0005365084598598096
11222	0.0005354054875127942
3077	0.0005344058501804646
7384	0.0005318418631314032
6637	0.0005308627289137596
22854	0.0005304232019119853
6657	0.0005303608573842958
1874	0.0005298782085011829
708	0.0005289921109392944
27335	0.0005287839931129878
3488	0.0005260365232257866
3094	0.0005248184697306087
1327	0.0005240663223616305
7411	0.0005230362057110687
8927	0.0005228743273036457
10882	0.0005192180571128021
57115	0.0005179680314492045
2949	0.0005179610306335501
421	0.0005175154144182011
353	0.0005136733696303818
10987	0.0005131504586077698
3396	0.0005122634182715698
5686	0.000512191600268864
56978	0.0005099291249609178
5313	0.0005084513809821309
8482	0.0005076369495361848
7386	0.0005067830081357863
2901	0.0005062600191995258
6633	0.000504579157561907
64714	0.0005034350655609835
4700	0.0005025521400553914
2850	0.0005014279573036354
1175	0.0005007807844780519
1349	0.0004975226681214391
11331	0.0004933007934212353
28998	0.0004924506756638596
84818	0.0004921500669461639
5682	0.000490778487243344
522	0.0004904692328905785
8022	0.0004895810184110184
8687	0.0004891296281696428
59286	0.00048645147417877626
51073	0.00048611999710033364
7203	0.00048610172533827605
9722	0.00048455973049906274
22948	0.0004827994063818657
3735	0.0004823537848645373
9556	0.0004819126363879361
5688	0.00047913395767238624
1773	0.0004790535133446808
3761	0.00047861661014048925
1652	0.0004765774019758066
941	0.0004765218732828499
2692	0.00047541600895570303
5923	0.00047423578805313733
10738	0.0004729107956419875
6634	0.000472218835653219
80036	0.0004718234857061995
6422	0.000470328932902044
4887	0.00046902002065934615
2678	0.000468344366274115
5581	0.0004674841964883212
6861	0.00046698092593766246
4710	0.0004658318764711803
9389	0.00046577035448357136
10439	0.00046518739479177776
1395	0.00046372617637987563
10213	0.0004601991795345442
7042	0.0004597443564343349
5245	0.0004596521676299648
3336	0.00045961225475342086
5309	0.00045881486929969016
50488	0.0004585347442751966
10606	0.0004574365234297692
1009	0.0004554228132843274
5678	0.00045508593582380493
1434	0.00045191326318284815
51081	0.00044978772790890556
9376	0.00044953107556770214
81892	0.00044946562548487024
1036	0.0004491416803361601
79622	0.0004482598043744456
5425	0.0004467132841661727
3953	0.00044581267094926877
5671	0.0004454659805895746
10726	0.00044540669844000014
4154	0.0004446501329530961
26521	0.0004444056509005148
9978	0.000443218186337496
5441	0.0004431081417946744
887	0.0004407465336713208
4191	0.0004392363772552343
10164	0.00043862294804968824
4831	0.00043819440265700186
3015	0.0004368625521208121
22899	0.0004361089304717185
4714	0.0004358310520437499
1949	0.00043528192052906615
4696	0.00043475896908015086
6119	0.00043474522910371484
1350	0.0004327431522557468
6540	0.0004317622285352059
471	0.00043101240332512535
9551	0.0004307730691276749
28957	0.00043062201356123327
1414	0.0004298739707219227
1653	0.0004294523068758362
5706	0.00042725214903580836
5689	0.0004271333951648575
10458	0.0004255263521296722
10576	0.0004245689249078045
51622	0.0004235605269606524
10542	0.0004224673607195424
51024	0.00042203436677336353
54866	0.00041995064639389814
23620	0.0004195354291393424
10273	0.00041913369644436575
6880	0.0004183750834986095
10467	0.00041819856593570216
908	0.0004178376941672279
7965	0.0004177867070819096
5434	0.000417194742120498
5499	0.0004170745938568695
515	0.00041656768682084993
10297	0.00041495235133196537
6915	0.00041449096273950736
8815	0.00041421082717233094
4137	0.0004138201309947214
3910	0.0004138161911521296
84159	0.00041346729813503136
5915	0.00041301947158615406
1527	0.0004127462516512231
