Gene Score Label
PCNX2 0.0032504172876047063 0
TPRA1 0.003242861583615786 0
FAM20B 0.0029067229189241824 0
FOXK2 0.002727504754947372 0
MVB12B 0.0027119262564990645 0
PHLDA1 0.0026765146385129466 0
PHLDA2 0.0026382468514637054 0
POM121 0.002395642992824448 0
FAM32A 0.0023937343848713442 0
C4orf33 0.002356907029838309 0
CSTA 0.0018453076908807725 0
TRMT10A 0.0016827411384146662 0
NFIB 0.001612071629668661 0
CACNA1D 0.0016082688857824246 0
DOK2 0.0012555844844516796 0
COL5A3 0.0012394775255585217 0
HAPLN3 0.0012071597454343754 0
FCGR2A 0.0011932383071398924 0
WIPF1 0.001155157485470297 0
GIMAP8 0.0011138629596306967 0
SASH3 0.0011036465851358298 0
NRP2 0.0010951176562691688 0
VNN2 0.0010923045747411645 0
RIN3 0.0010908588792158795 0
NIBAN1 0.0010877754226303329 0
TLR2 0.0010814268861817822 0
MAP1LC3A 0.0010713055949623973 0
CIP2A 0.001065408702021264 0
OGFOD2 0.0010653059119728788 0
GBP4 0.0010626277496265915 0
CWC25 0.0010501682606744525 0
DSCC1 0.0010392950882879355 0
STEAP4 0.001033195994160596 0
GLIPR2 0.0010242346649456495 0
TTC36 0.0010209441021069043 0
LCP2 0.0010116630032995931 0
KIF22 0.0010099320862714872 0
FXYD1 0.0010015267769002303 0
RGS19 0.0009954917621971388 0
GINS3 0.000982659049366899 0
PTPRC 0.0009793270144852484 0
GPATCH4 0.0009758424344848432 0
KCTD5 0.0009704022401213697 0
ADAMTSL4 0.0009633467880655382 0
PALM2AKAP2 0.0009608085758959961 0
GAS7 0.0009548189256102139 0
NCS1 0.0009534379981586722 0
SIRPA 0.0009523303614725627 0
RASSF2 0.000947333333643105 0
TNS1 0.0009452691494862178 0
HSPG2 0.0009397296882518169 0
MEIS1 0.0009368363182391873 0
IL16 0.0009325529497435346 0
FYB1 0.0009200026545306418 0
CCDC80 0.0009118396141791937 0
PHLDB2 0.0009082404979288866 0
ITGA5 0.0009059788045198457 0
CFP 0.0008974220500375436 0
ASF1A 0.0008952365971661582 0
TBCEL 0.0008951093247659606 0
MMP7 0.0008951002753359548 0
IGFBP5 0.0008915163797893511 0
FCGR1A 0.0008910838527540079 0
PDLIM3 0.0008868956497245521 0
SLC8A1 0.000883651638573662 0
CD14 0.0008794270166454763 0
CD53 0.0008780480223171311 0
MTMR9 0.0008777633640256146 0
FNBP1 0.0008769475598476238 0
NACA2 0.0008743376827608342 0
STX11 0.0008662093208891981 0
ARHGAP9 0.0008660212058203356 0
PARVA 0.0008628675268161759 0
CUEDC1 0.0008623179086300232 0
STON1-GTF2A1L 0.0008621061407534269 0
PAH 0.0008600458858871741 0
PLEKHO1 0.0008595062043187953 0
ABCC11 0.0008593159434600831 0
C5AR1 0.0008591798514328591 0
GAP43 0.000857824831146003 0
COL15A1 0.000855927274139925 0
PCP4L1 0.0008529746995701953 0
PSTPIP1 0.000850711302979526 0
ITGAV 0.0008504134503477569 0
ANGPTL2 0.0008501601336912861 0
TRPV2 0.0008463687553805855 0
CCN1 0.0008445645976222645 0
LAMA4 0.0008382487210673473 0
CCDC9B 0.000832356443226351 0
SARM1 0.0008306473292280915 0
FBXO4 0.0008284775235992152 0
HDGFRP3 0.0008205113372675614 0
HVCN1 0.0008187859254789173 0
LAIR1 0.0008154270878914259 0
ITPRIP 0.00081482033739824 0
CPN1 0.0008145568060095923 0
THBS3 0.0008127694141022309 0
GIMAP1-GIMAP5 0.0008113306749188261 0
DPYSL3 0.0008074544987995894 0
GZMK 0.0008026529011285557 0
SKAP2 0.000802460122723873 0
LAMC1 0.0008023437009781748 0
DCLK1 0.0007980754906221537 0
CD40 0.0007973956282400727 0
KCNAB2 0.000797226654067404 0
CRISPLD2 0.0007953811512599384 0
PLAU 0.000794899692002585 0
LAMB2 0.0007923480302924425 0
MAP1B 0.0007922135583507737 0
CRYAB 0.000789851432208242 0
LMOD1 0.0007887359611954316 0
LOX 0.0007870383466307338 0
TLN1 0.0007823067020847237 0
PCDH7 0.000781446164505039 0
COL1A2 0.0007804268426010555 0
NTM 0.0007781278928952455 0
ABI3BP 0.0007762853099334354 0
ANTXR1 0.0007749278431489029 0
GPM6B 0.0007742574519194981 0
VAV1 0.0007734702611559136 0
BGN 0.0007702766081297739 0
CRTAC1 0.0007691478798171032 0
TNS2 0.0007684141024294452 0
DNAJB5 0.0007654683346470261 0
GPR89B 0.00076103547109635 0
ARHGAP45 0.0007606878501641468 0
KCNMA1 0.0007598674487191891 0
VSIG4 0.0007592248001187694 0
LBH 0.0007578688876268963 0
COL6A3 0.000756228214176743 0
TIMP2 0.0007524889733091592 0
EMILIN1 0.0007517621109952039 0
FLNA 0.0007515947500839679 0
MSR1 0.0007511684648559783 0
STX2 0.0007509914325295545 0
QSER1 0.0007508302291906758 0
HSPA12B 0.0007502943655820806 0
ESRRA 0.0007496981026292902 0
EVI2B 0.000747836403753112 0
MMP11 0.000743080935859918 0
CEP170 0.0007404036589008455 0
SPN 0.0007400050105549659 0
COL6A2 0.0007395862008526669 0
PLSCR4 0.0007388395538791642 0
CSNK1A1L 0.0007388381338803016 0
COL6A1 0.0007371496545554843 0
C1QTNF3 0.0007352784095160843 0
PDLIM7 0.0007344141492393788 0
CADM3 0.0007343114792759275 0
FN1 0.0007339932126626771 0
SPARCL1 0.0007339281416644209 0
MRC1 0.0007339012128234915 0
LPAR1 0.0007327316429435388 0
ACTN1 0.0007323197833734886 0
SBSPON 0.0007284628732380777 0
VCL 0.0007276630575682675 0
LILRB2 0.0007275306914017568 0
PHC3 0.0007228669743520137 0
BNIP2 0.0007224502823739993 0
MMP1 0.000715702040447942 0
NCAM2 0.000715276697989771 0
SRPX2 0.0007140068756077004 0
PRNP 0.0007129581276561858 0
NID2 0.0007126059047073924 0
MYO5A 0.0007119844327049857 0
CLEC11A 0.000710976649443782 0
PRAM1 0.0007107250313614096 0
BCHE 0.0007098109677288263 0
TTC7B 0.0007060529398567572 0
CASQ2 0.0007002540861129991 0
CLIC4 0.0006995135757769467 0
GNG11 0.0006967592977388576 0
TCEAL3 0.0006931102640943738 0
TGFB1I1 0.0006920193115111983 0
SELENOP 0.0006916276288130762 0
ILK 0.0006915552787763261 0
LYVE1 0.0006887662172632428 0
ASPN 0.0006871846692034831 0
EHBP1 0.0006869176552679548 0
CLEC3B 0.0006868786621300989 0
MSN 0.0006825199555102089 0
C11orf96 0.0006820073065414371 0
