Gene Score Label
DIP2C 0.0026222963860323975 0
C1RL 0.0023108863524355927 0
PCNX2 0.0022544839663073274 0
TPRA1 0.0022496058317707296 0
SH3BP4 0.002167667092971981 0
ENTPD2 0.002118674213639259 0
NDUFAF5 0.0021108785142236936 0
FAM20B 0.002061849857196007 0
MVB12B 0.0019226040133542824 0
PHLDA1 0.0018897401356144142 0
FOXK2 0.0018872668062512093 0
POM121 0.0016820788585826764 0
FAM32A 0.0016818483371316357 0
C4orf33 0.0016357337272298522 0
MEIS1 0.0015725729328111325 0
PLSCR4 0.001435673968680357 0
PHLDA2 0.001434175945703899 0
CSTA 0.0013376866438806407 0
BRF1 0.0012878840324149871 0
TRMT10A 0.0012065384272710899 0
SVIP 0.0012005776290126848 0
MAP1LC3A 0.0012003511775758955 0
DNAH17 0.001154648400220368 0
EVA1B 0.0011501155154573096 0
NRP2 0.001139645361317593 0
COL5A3 0.00113898332806892 0
NFIB 0.0011356008649522306 0
CACNA1D 0.001127113988809168 0
MBP 0.001097123949995559 0
PHLDB2 0.0010923483244603207 0
BAG4 0.0010871167969679601 0
CTDSPL2 0.0010828193068404602 0
PRPF18 0.001078603588151046 0
ADAMTSL4 0.0010393089669750112 0
CWC25 0.001022659398816835 0
GAP43 0.001021936649432957 0
NCS1 0.0010132045318311362 0
RIN3 0.001008912395772488 0
FXYD1 0.0010068465623181983 0
MAEA 0.0010063628183338202 0
WIPF1 0.0010025013621928318 0
NIBAN1 0.0010017022175950938 0
HAPLN3 0.0009981916645592 0
GAS7 0.0009921733371989992 0
OGFOD2 0.0009849309858947436 0
ABCB6 0.000983245471019823 0
CCDC9B 0.000979831037121768 0
OTUB2 0.0009737044556620163 0
ANKRD10 0.0009479846124492004 0
PPIB 0.0009456038597886688 0
STEAP4 0.0009415737937358172 0
HSPG2 0.0009351184193771328 0
TNS1 0.00093473877678342 0
SLC8A1 0.0009244397141296671 0
HYCC1 0.0009228538505497931 0
PCP4L1 0.0009223285808993317 0
SARM1 0.0009167311855999377 0
STON1-GTF2A1L 0.0009159817548829715 0
SPARCL1 0.0009114534958032464 0
TLR2 0.0009021624764703026 0
FCGR2A 0.0008930299636920697 0
PALM2AKAP2 0.0008915458017042618 0
DOK2 0.0008848561675983469 0
DNAJB5 0.0008813780073418756 0
PDLIM3 0.0008723219014414932 0
PRNP 0.0008708606054445866 0
ITGA5 0.0008671189930623619 0
PARVA 0.0008589494957941047 0
MAP1B 0.0008578738178664652 0
HDGFRP3 0.0008531660702319927 0
TBCEL 0.000850167489266569 0
RAB1A 0.0008455289865117313 0
DPYSL3 0.0008441307716329068 0
PCDH7 0.0008365177504622004 0
SBSPON 0.0008314738948595205 0
GLIPR2 0.0008308085968923189 0
RSU1 0.0008256948121598801 0
COL1A2 0.0008252638904003357 0
CADM3 0.0008243700622742634 0
TLN1 0.0008231216863303503 0
LAMA4 0.0008224794181095213 0
CRYAB 0.0008188559690121125 0
PLEKHO1 0.000818795814489002 0
THBS3 0.0008115157259937454 0
DCLK1 0.0008112126181218218 0
IGFBP5 0.0008102154174196118 0
LAMC1 0.0008099110960231365 0
NTM 0.0008096527280073273 0
VNN2 0.0008076697830539077 0
ITGAV 0.0008075729445184528 0
GIMAP8 0.0008050792077467797 0
VASP 0.0008027026129759467 0
EHBP1 0.0008002736106071954 0
GPM6B 0.0007988430488636549 0
MTMR9 0.0007977451613197556 0
COL6A3 0.0007957762329103784 0
LMOD1 0.000794276586833484 0
FLNA 0.0007930379748494849 0
LAMB2 0.0007909904863309603 0
EMILIN1 0.0007870884143669299 0
SGCE 0.000786721459018444 0
PDLIM7 0.000781418058138013 0
TMEM35A 0.0007810864687429275 0
COL6A2 0.0007804512496252144 0
FCGR1A 0.0007790142371402157 0
TNS2 0.0007781945549353042 0
VCL 0.0007780025350851294 0
RGS19 0.0007753604182009394 0
COL6A1 0.0007729734250978205 0
SASH3 0.0007725889174074801 0
CSRP3 0.0007725682602179473 0
BGN 0.000771177700999271 0
ARHGEF10 0.0007708530752757382 0
ACTR3 0.0007699744392555922 0
TTC7B 0.0007694925616280034 0
ABI3BP 0.0007679791378084411 0
ANGPTL2 0.000767644871077723 0
ACTN1 0.0007669781416209223 0
COL15A1 0.0007612859164162336 0
FNBP1 0.0007612536416622713 0
GBP4 0.0007596426563374475 0
ARGLU1 0.0007594654466356373 0
PTGS1 0.0007574203320500546 0
CCDC80 0.0007564336556295931 0
ASPN 0.0007481871434566546 0
STX2 0.0007458142165080704 0
PTPRC 0.0007455219008256095 0
MRC1 0.0007451109708681621 0
ILK 0.000744785854694414 0
MMP11 0.00074305390005254 0
RASSF2 0.0007421023667938791 0
TGFB1I1 0.0007405255466888821 0
CUEDC1 0.0007377249639784077 0
TFF3 0.0007366020080091864 0
NID2 0.0007352224874616876 0
LOX 0.0007324163158010283 0
CFP 0.0007288749965441622 0
TIMP2 0.000727428138878945 0
KCNMA1 0.0007272132492889376 0
SFN 0.0007262356221090327 0
CD14 0.0007249481297528747 0
FERMT2 0.0007236387799278628 0
CLIC4 0.0007221460572329506 0
KANK2 0.0007213288479241809 0
HSPA12B 0.0007200903936075959 0
SRPX2 0.0007183904474255522 0
PSTPIP1 0.0007140658706745784 0
LCP2 0.0007138218026715838 0
PTN 0.0007137261576205446 0
LUM 0.0007081545035605413 0
MAP6 0.0007078105933835168 0
KCNMB1 0.0007063486876581393 0
