Gene Score Label
BRF1 0.0020412225638516443 0
DNAH17 0.001834734625256049 0
OTUB2 0.001554697413652253 0
PPIB 0.0014460466493498546 0
MAP1LC3A 0.0014295534250264707 0
GAP43 0.0013359237056573925 0
NRP2 0.0013184950860609947 0
MMP8 0.0013137866815082547 0
PHLDB2 0.0013106368364374367 0
RAB1A 0.0013086610458235839 0
ABCB6 0.0012958128099504454 0
CCDC9B 0.0012813554047636515 0
VASP 0.0012784147355868517 0
NCS1 0.001260443348987264 0
SPARCL1 0.001197946926141517 0
COL5A3 0.0011808849827482388 0
PHLDA2 0.0011681474637082918 0
TFF3 0.0011663118353923978 0
DNAJB5 0.00116440563373683 0
GAS7 0.001149496963531608 0
PRNP 0.0011486085282888907 0
TTC36 0.001148544822564769 0
PCP4L1 0.0011478935679208914 0
FXYD1 0.0011476951229018825 0
SFN 0.0011402512071600095 0
CIP2A 0.0011290866832193128 0
DSCC1 0.0011189240050041654 0
ACTR3 0.0011112991055646886 0
SLC8A1 0.001095302836628119 0
KIF22 0.0010948861700471688 0
CADM3 0.0010944500112577429 0
ARGLU1 0.0010914123206433488 0
ATP2A3 0.0010909232728454424 0
KCTD5 0.0010811716992784823 0
ADAMTSL4 0.0010794513554824076 0
GPATCH4 0.0010766955246687075 0
SARM1 0.0010702718981541461 0
SPG7 0.0010679959791062145 0
TNS1 0.0010667133280125747 0
FCGBP 0.0010661131048693877 0
HDGFRP3 0.0010655144775410113 0
WIPF1 0.0010644488917251648 0
CWC25 0.0010588687781965787 0
TMEM35A 0.0010587618249331412 0
GINS3 0.0010537510620333983 0
OGFOD2 0.001043400763505678 0
RIN3 0.0010412817354968139 0
ADH1C 0.0010332225590844498 0
CSRP3 0.0010205607433941746 0
EMD 0.0010173542428061767 0
EHBP1 0.0010139962467225977 0
STON1-GTF2A1L 0.0010075302310914257 0
MMP7 0.0010064963462154343 0
MEIS1 0.001002549631048411 0
ATP12A 0.0009997263802051053 0
PDLIM3 0.0009921576701913586 0
MAP6 0.0009858024268227824 0
ASF1A 0.0009837706608671203 0
DCLK1 0.0009748939262417735 0
AKAP17A 0.0009741646872060318 0
APOH 0.000964780299373515 0
PAH 0.0009641705053267508 0
STEAP4 0.0009631042069582095 0
HSPG2 0.000959560709720661 0
NIBAN1 0.0009552847899308547 0
TBCEL 0.0009407731112513419 0
NACA2 0.0009394445365617642 0
MAMDC2 0.0009366806851257903 0
MRC1 0.0009363024951820781 0
ABI3BP 0.0009328850704786023 0
SLC2A4 0.0009312681590194136 0
TMOD1 0.000928381528835211 0
FBXO4 0.000928180953398201 0
PLEKHO1 0.0009248796036937924 0
THBS3 0.0009231105607299182 0
VCL 0.0009197235059177007 0
FERMT2 0.0009187898079298588 0
SBSPON 0.0009182620190800895 0
BGN 0.0009096184197585313 0
TCEAL3 0.0009054522150859729 0
CRYAB 0.0009008707043588443 0
MXRA7 0.0008962889005987674 0
GPM6B 0.0008823854458200036 0
GSR 0.0008774254217986324 0
MAP1B 0.0008757380452836763 0
PDE3A 0.0008745075360062158 0
SYN2 0.0008743926082979916 0
CAVIN1 0.0008723294040769164 0
RSU1 0.0008717404131191803 0
ILK 0.0008688032478271991 0
A2M 0.0008677958175488335 0
RP1L1 0.0008674619218979348 0
LBH 0.0008649475235225306 0
FCGR1A 0.0008596353126158545 0
TLR2 0.0008595993698768271 0
CRTAC1 0.0008575609488942536 0
GNG11 0.0008554284387508039 0
CD34 0.0008482030478168466 0
GPR89B 0.0008480104151279012 0
ITGA5 0.0008461868063930515 0
RB1 0.0008456484994663676 0
ABCC11 0.0008452237227602448 0
PTN 0.0008429338273626334 0
ACTG2 0.0008421094310184267 0
LAMC1 0.0008409077251024709 0
NCF1 0.0008387183873882256 0
NCF2 0.0008374519537795549 0
QSER1 0.0008360675225988913 0
KCNMB1 0.000836002052293147 0
ESRRA 0.0008319151120360918 0
CSNK1A1L 0.0008301665241824263 0
PARVA 0.0008253728384749188 0
MCAM 0.0008228641657741423 0
SFRP1 0.00082205375387581 0
PTPN18 0.0008202408285411802 0
LMOD1 0.0008201936844957369 0
C1QTNF3 0.0008171026014218418 0
DMPK 0.000814245073713148 0
PHC3 0.0008094728743173771 0
DPYSL3 0.0008087877517531931 0
FILIP1 0.0008083292267918297 0
TNS2 0.0008067413804138873 0
LAMB2 0.0008060981743386223 0
COL1A2 0.0008055121592514036 0
STX2 0.0008039662592278485 0
SGCE 0.0008014871328100839 0
LPP 0.0007998223914861764 0
MUSTN1 0.0007992335397593433 0
GLIPR2 0.0007933355822887419 0
BCHE 0.0007911742441845482 0
PTPRC 0.0007903780759303298 0
TRAPPC1 0.0007881064542429066 0
TLN1 0.0007838772618779404 0
ARHGAP6 0.0007822206202026688 0
EIF4EBP1 0.0007810973069881055 0
CDH5 0.0007781375466216482 0
LAMA4 0.0007762597138626824 0
PLCB1 0.0007730426020940064 0
GPATCH1 0.0007707921381152717 0
MTMR9 0.0007704068704786046 0
TTC39A 0.0007678884379557933 0
C11orf96 0.0007675359280113589 0
HSPB7 0.0007639049972208652 0
FLNA 0.0007613467097094828 0
CFP 0.0007600673396248665 0
ASPN 0.0007596304954439898 0
COL6A3 0.0007579434237151575 0
PDLIM7 0.0007557386597700272 0
NTM 0.0007531827568783454 0
ITGB2 0.0007526548145014011 0
TTC7B 0.0007516575620041713 0
LTF 0.0007495511963089776 0
TRIP13 0.0007490528026527162 0
COL6A2 0.0007438981589425124 0
PTGS1 0.00074331683075689 0
KCNMA1 0.0007432750693907496 0
IGFBP5 0.0007431130259213673 0
GSN 0.0007422760852294441 0
ARHGEF37 0.0007397138021187023 0
HSPA12B 0.000739591031207488 0
UGT2A3 0.0007387483800308348 0
BAZ2A 0.0007370291461797029 0
PCDH7 0.0007370046358387219 0
COL6A1 0.0007367496673152683 0
ACTN1 0.0007350405233295296 0
OSBPL11 0.0007343609864853073 0
