Gene Score Label
DIP2C 0.0032060093360126913 0
C1RL 0.0029498851803283622 0
SH3BP4 0.002816596717623419 0
ENTPD2 0.0027513840960231074 0
NDUFAF5 0.002739522858176076 0
FAM20B 0.00264893533535048 0
MVB12B 0.0024612249228593195 0
PHLDA1 0.0024313262099670864 0
FAM32A 0.0021596616595517927 0
POM121 0.0021471071800095334 0
C4orf33 0.00212119313865767 0
MEIS1 0.0017258152642055412 0
PLSCR4 0.0015104943944479706 0
TLR2 0.0014696795448819117 0
SKAP2 0.0013607305749779885 0
SVIP 0.0013603990773671103 0
MBP 0.00132999459701936 0
C5AR1 0.0013205980510726481 0
EVA1B 0.0012818416466726663 0
RGS19 0.0012784200096951613 0
CTDSPL2 0.001273066973696754 0
PRPF18 0.001270816819159381 0
BAG4 0.0012572486827401772 0
MMP1 0.0012287922384104615 0
MAP1LC3A 0.0012268146288132037 0
RIN3 0.0012023577272515483 0
FCGR2A 0.0012007893243898683 0
PSTPIP1 0.0011973273258118076 0
MAEA 0.0011948785833733766 0
LILRB2 0.0011570503705913382 0
HYCC1 0.0011526482552275106 0
CRISP3 0.0011522017451511284 0
NRP2 0.0011427922936722758 0
CRISPLD2 0.0011166696601288466 0
ANKRD10 0.0011133625820703387 0
VNN2 0.0011089823891342627 0
STEAP4 0.0010928918083017013 0
WIPF1 0.001091214054117254 0
SPN 0.0010847296648543235 0
PHLDB2 0.0010829763701898586 0
ADAMTSL4 0.0010540428788862546 0
GAP43 0.001052422098041265 0
COL5A3 0.0010498105531802815 0
NCS1 0.0010353802767892745 0
HAPLN3 0.001014092372530567 0
NIBAN1 0.0010123875557219318 0
TBC1D10C 0.0010058485420371534 0
CCDC9B 0.0010038978741508148 0
LITAF 0.0009952839809240278 0
SIRPA 0.0009936803158857488 0
CXCL8 0.0009913368885211544 0
FXYD1 0.0009890098937779322 0
PTPRC 0.0009799449021951681 0
RFLNB 0.0009793388419630728 0
CFP 0.0009756145807188143 0
TYROBP 0.0009633105719863981 0
ASAP1 0.0009608888178258292 0
HCK 0.0009599408839438775 0
OGFOD2 0.0009559652186357886 0
ARHGEF10 0.0009558240991498798 0
TFF3 0.0009549252967482229 0
GAS7 0.0009539652480136581 0
PCP4L1 0.0009489520603177213 0
GIMAP8 0.0009424254671641828 0
SPARCL1 0.0009375794510508083 0
GLIPR2 0.0009253445086486163 0
CWC25 0.0009235838950911351 0
GPM6B 0.0009213825208437237 0
LCP2 0.0009171868994756339 0
RASSF2 0.0009125480378666443 0
CCDC80 0.0009098350761119074 0
ARHGAP9 0.0009073395034453662 0
HSPG2 0.0009069056413920318 0
PROC 0.0009046436313700398 0
UCKL1 0.0008973443493304101 0
DNAJB5 0.0008966902836744614 0
MMP8 0.0008946565475951526 0
PLEKHO1 0.0008944025694540773 0
ZNF362 0.0008937327279025416 0
ATP2A3 0.0008899606990559905 0
PRNP 0.0008898636937568086 0
CPN1 0.0008895555439455025 0
MTMR9 0.0008858273148597092 0
STX11 0.0008814673466668485 0
APOH 0.0008813430763287477 0
SLC8A1 0.0008812748501430146 0
SASH3 0.0008792928411601392 0
COL1A2 0.0008789296340699965 0
ANGPTL2 0.0008734728328014457 0
FCGBP 0.0008705291853884767 0
PALM2AKAP2 0.0008700305087444335 0
LOX 0.0008689255253811864 0
THBS3 0.0008682773506627156 0
CADM3 0.0008641118780293534 0
FCGR1A 0.0008635672439146919 0
SARM1 0.0008633513097841546 0
STX2 0.0008580089565409733 0
STON1-GTF2A1L 0.000856685499286162 0
SBSPON 0.000852515897332892 0
DOK2 0.0008522289771224815 0
ADH1C 0.0008443990674698071 0
CCN1 0.0008411472820567473 0
ITPRIP 0.0008380962127261973 0
CUEDC1 0.00083468647263475 0
EHBP1 0.0008342310106942055 0
HVCN1 0.0008323336567149949 0
TNS1 0.0008312131768514751 0
FN1 0.0008256322340162125 0
MAP1B 0.0008246328955182038 0
ITGAV 0.0008232091557942809 0
IL16 0.0008178009660610935 0
CRYAB 0.0008150087190660579 0
BGN 0.0008135379355303695 0
TBCEL 0.0008117780503808388 0
SPON2 0.0008093380661629478 0
EVI2B 0.0008078222290238777 0
HDGFRP3 0.0008045848845235321 0
TMEM35A 0.0007959314457538989 0
PLAU 0.0007951807472655431 0
ITGA5 0.0007927010275946696 0
CSRP3 0.0007878778034689781 0
SELENOP 0.0007867703228472892 0
VAV1 0.0007841037119324114 0
TIMP2 0.0007768441856297287 0
MSR1 0.0007763196650097178 0
LAMC1 0.0007754097810669304 0
TMOD1 0.0007744183856814457 0
IGFBP5 0.0007742369876793628 0
CD14 0.0007718290760170616 0
PDLIM3 0.0007704473809414472 0
CD53 0.0007701127194534204 0
RSU1 0.0007635727033600124 0
A2M 0.0007631406766693531 0
CEP170 0.0007627635218169552 0
PARVA 0.0007615713937263881 0
DCLK1 0.0007612068678353503 0
FYB1 0.0007538153633135289 0
NTM 0.0007529179571936506 0
VSIR 0.0007463431362390235 0
TTC7B 0.0007460031625816719 0
DPYSL3 0.0007456253088870154 0
MST1 0.0007451637818954768 0
ABI3BP 0.0007437532647065504 0
LAIR1 0.0007412836911861993 0
PTN 0.0007388086126793847 0
MAP6 0.0007368266671615649 0
TNS2 0.0007358921943499962 0
GZMK 0.000733216445748238 0
ITIH2 0.0007324604317356696 0
LMOD1 0.0007324454833032642 0
LAMB2 0.0007312439036588952 0
LAMA4 0.0007302574678883279 0
MRC1 0.0007291081554898774 0
KCNMB1 0.0007260398832099025 0
SGCE 0.0007247860025392885 0
PCDH7 0.0007246368906787643 0
TRAPPC1 0.0007243788775994852 0
CLEC11A 0.0007239041270885644 0
CFB 0.0007237052560766196 0
LYVE1 0.0007214321431781252 0
TRPV2 0.0007209850410735156 0
TLN1 0.0007207435171577394 0
COL6A3 0.0007198722390132298 0
HSPA12B 0.0007182374443635494 0
PRAM1 0.0007135847820667882 0
ASPN 0.0007126489318151373 0
GSR 0.0007120276935884449 0
MCAM 0.0007109334130002912 0
NCF2 0.0007106126589046461 0
CRTAC1 0.0007092264370559364 0
SRPX2 0.00070824685374395 0
COL6A2 0.0007063611248667689 0
NCF1 0.0007062189727338697 0
OSTF1 0.0007008988194389816 0
RP1L1 0.0007007783751902038 0
COL6A1 0.000700255122679019 0
ANTXR1 0.0006971778522230985 0
FNBP1 0.0006954190493022271 0
C8B 0.0006937194228865496 0
FLNA 0.0006925998673261006 0
IGFBP4 0.0006916625319242779 0
RGL2 0.0006878499513665278 0
MYO5A 0.000687299465560966 0
PDLIM7 0.0006847541309701068 0
KCNMA1 0.0006846656005161521 0
LUM 0.0006838729018422638 0
SLC2A4 0.0006806856721790934 0
COL15A1 0.0006806242234705747 0
EMILIN1 0.0006792017534132173 0
FERMT2 0.0006787599113845646 0
VCL 0.0006772180655307986 0
LBH 0.0006765614674212491 0
ACTN1 0.0006752310007323817 0
RAB39A 0.0006741667965663457 0
NID2 0.0006674448270265376 0
TCEAL3 0.0006661565941199982 0
MMP11 0.0006650088791672904 0
MAMDC2 0.0006650062477266184 0
MSN 0.0006616800761962844 0
CP 0.0006576727987485707 0
